student_id,course_name,assignment_name,score,max_score,grade_date
STU039,Math,Quiz 1,64,100,2024-12-15
STU039,English,Essay 1,69,100,2024-12-18
STU039,Science,Lab Report,62,100,2024-12-22
STU040,Math,Test 1,40,100,2024-12-20
STU040,Math,Quiz 1,38,100,2024-12-15
STU040,English,Essay 1,45,100,2024-12-18
STU040,Science,Lab Report,35,100,2024-12-22
STU041,Math,Test 1,85,100,2024-12-20
STU041,Math,Quiz 1,82,100,2024-12-15
STU041,English,Essay 1,87,100,2024-12-18
STU041,Science,Lab Report,84,100,2024-12-22
STU042,Math,Test 1,65,100,2024-12-20
STU042,Math,Quiz 1,62,100,2024-12-15
STU042,English,Essay 1,67,100,2024-12-18
STU042,Science,Lab Report,60,100,2024-12-22
STU043,Math,Test 1,80,100,2024-12-20
STU043,Math,Quiz 1,78,100,2024-12-15
STU043,English,Essay 1,82,100,2024-12-18
STU043,Science,Lab Report,79,100,2024-12-22
STU044,Math,Test 1,75,100,2024-12-20
STU044,Math,Quiz 1,72,100,2024-12-15
STU044,English,Essay 1,77,100,2024-12-18
STU044,Science,Lab Report,74,100,2024-12-22
STU045,Math,Test 1,68,100,2024-12-20
STU045,Math,Quiz 1,65,100,2024-12-15
STU045,English,Essay 1,70,100,2024-12-18
STU045,Science,Lab Report,63,100,2024-12-22
STU046,Math,Test 1,74,100,2024-12-20
STU046,Math,Quiz 1,72,100,2024-12-15
STU046,English,Essay 1,76,100,2024-12-18
STU046,Science,Lab Report,73,100,2024-12-22
STU047,Math,Test 1,42,100,2024-12-20
STU047,Math,Quiz 1,38,100,2024-12-15
STU047,English,Essay 1,45,100,2024-12-18
STU047,Science,Lab Report,35,100,2024-12-22
STU048,Math,Test 1,66,100,2024-12-20
STU048,Math,Quiz 1,63,100,2024-12-15
STU048,English,Essay 1,68,100,2024-12-18
STU048,Science,Lab Report,61,100,2024-12-22
STU049,Math,Test 1,84,100,2024-12-20
STU049,Math,Quiz 1,81,100,2024-12-15
STU049,English,Essay 1,86,100,2024-12-18
STU049,Science,Lab Report,83,100,2024-12-22
STU050,Math,Test 1,79,100,2024-12-20
STU050,Math,Quiz 1,76,100,2024-12-15
STU050,English,Essay 1,81,100,2024-12-18
STU050,Science,Lab Report,78,100,2024-12-22
