student_id,attendance_date,status,period
STU032,2024-12-28,Present,1
STU032,2024-12-27,Present,1
STU032,2024-12-26,Present,1
STU032,2024-12-25,Present,1
STU032,2024-12-24,Present,1
STU032,2024-12-23,Present,1
STU032,2024-12-22,Present,1
STU032,2024-12-21,Present,1
STU033,2024-12-30,Present,1
STU033,2024-12-29,Absent,1
STU033,2024-12-28,Present,1
STU033,2024-12-27,Absent,1
STU033,2024-12-26,Present,1
STU033,2024-12-25,Present,1
STU033,2024-12-24,Absent,1
STU033,2024-12-23,Present,1
STU033,2024-12-22,Present,1
STU033,2024-12-21,Present,1
STU034,2024-12-30,Present,1
STU034,2024-12-29,Present,1
STU034,2024-12-28,Present,1
STU034,2024-12-27,Present,1
STU034,2024-12-26,Present,1
STU034,2024-12-25,Present,1
STU034,2024-12-24,Present,1
STU034,2024-12-23,Present,1
STU034,2024-12-22,Present,1
STU034,2024-12-21,Present,1
STU035,2024-12-30,Present,1
STU035,2024-12-29,Absent,1
STU035,2024-12-28,Present,1
STU035,2024-12-27,Present,1
STU035,2024-12-26,Absent,1
STU035,2024-12-25,Present,1
STU035,2024-12-24,Present,1
STU035,2024-12-23,Absent,1
STU035,2024-12-22,Present,1
STU035,2024-12-21,Present,1
STU036,2024-12-30,Present,1
STU036,2024-12-29,Present,1
STU036,2024-12-28,Absent,1
STU036,2024-12-27,Present,1
STU036,2024-12-26,Present,1
STU036,2024-12-25,Absent,1
STU036,2024-12-24,Present,1
STU036,2024-12-23,Present,1
STU036,2024-12-22,Absent,1
STU036,2024-12-21,Present,1
STU037,2024-12-30,Absent,1
STU037,2024-12-29,Present,1
STU037,2024-12-28,Absent,1
STU037,2024-12-27,Absent,1
STU037,2024-12-26,Present,1
STU037,2024-12-25,Absent,1
STU037,2024-12-24,Present,1
STU037,2024-12-23,Absent,1
STU037,2024-12-22,Present,1
STU037,2024-12-21,Absent,1
STU038,2024-12-30,Present,1
STU038,2024-12-29,Present,1
STU038,2024-12-28,Present,1
STU038,2024-12-27,Present,1
STU038,2024-12-26,Present,1
STU038,2024-12-25,Present,1
STU038,2024-12-24,Present,1
STU038,2024-12-23,Present,1
STU038,2024-12-22,Present,1
STU038,2024-12-21,Present,1
STU039,2024-12-30,Present,1
STU039,2024-12-29,Absent,1
STU039,2024-12-28,Present,1
STU039,2024-12-27,Present,1
STU039,2024-12-26,Absent,1
STU039,2024-12-25,Present,1
STU039,2024-12-24,Present,1
STU039,2024-12-23,Absent,1
STU039,2024-12-22,Present,1
STU039,2024-12-21,Present,1
STU040,2024-12-30,Absent,1
STU040,2024-12-29,Absent,1
STU040,2024-12-28,Present,1
STU040,2024-12-27,Absent,1
STU040,2024-12-26,Present,1
STU040,2024-12-25,Absent,1
STU040,2024-12-24,Absent,1
STU040,2024-12-23,Present,1
STU040,2024-12-22,Absent,1
STU040,2024-12-21,Present,1
STU041,2024-12-30,Present,1
STU041,2024-12-29,Present,1
STU041,2024-12-28,Present,1
STU041,2024-12-27,Present,1
STU041,2024-12-26,Present,1
STU041,2024-12-25,Present,1
STU041,2024-12-24,Present,1
STU041,2024-12-23,Present,1
STU041,2024-12-22,Present,1
STU041,2024-12-21,Present,1
STU042,2024-12-30,Present,1
STU042,2024-12-29,Absent,1
STU042,2024-12-28,Present,1
STU042,2024-12-27,Present,1
STU042,2024-12-26,Absent,1
STU042,2024-12-25,Present,1
STU042,2024-12-24,Present,1
STU042,2024-12-23,Absent,1
STU042,2024-12-22,Present,1
STU042,2024-12-21,Present,1
STU043,2024-12-30,Present,1
STU043,2024-12-29,Present,1
STU043,2024-12-28,Present,1
STU043,2024-12-27,Present,1
STU043,2024-12-26,Present,1
STU043,2024-12-25,Present,1
STU043,2024-12-24,Present,1
STU043,2024-12-23,Present,1
STU043,2024-12-22,Present,1
STU043,2024-12-21,Present,1
STU044,2024-12-30,Present,1
STU044,2024-12-29,Present,1
STU044,2024-12-28,Present,1
STU044,2024-12-27,Absent,1
STU044,2024-12-26,Present,1
STU044,2024-12-25,Present,1
STU044,2024-12-24,Tardy,1
STU044,2024-12-23,Present,1
STU044,2024-12-22,Present,1
STU044,2024-12-21,Present,1
STU045,2024-12-30,Present,1
STU045,2024-12-29,Absent,1
STU045,2024-12-28,Present,1
STU045,2024-12-27,Present,1
STU045,2024-12-26,Absent,1
STU045,2024-12-25,Present,1
STU045,2024-12-24,Present,1
STU045,2024-12-23,Absent,1
STU045,2024-12-22,Present,1
STU045,2024-12-21,Present,1
STU046,2024-12-30,Present,1
STU046,2024-12-29,Present,1
STU046,2024-12-28,Present,1
STU046,2024-12-27,Tardy,1
STU046,2024-12-26,Present,1
STU046,2024-12-25,Present,1
STU046,2024-12-24,Absent,1
STU046,2024-12-23,Present,1
STU046,2024-12-22,Present,1
STU046,2024-12-21,Present,1
STU047,2024-12-30,Absent,1
STU047,2024-12-29,Absent,1
STU047,2024-12-28,Present,1
STU047,2024-12-27,Absent,1
STU047,2024-12-26,Present,1
STU047,2024-12-25,Absent,1
STU047,2024-12-24,Absent,1
STU047,2024-12-23,Present,1
STU047,2024-12-22,Absent,1
STU047,2024-12-21,Present,1
STU048,2024-12-30,Present,1
STU048,2024-12-29,Absent,1
STU048,2024-12-28,Present,1
STU048,2024-12-27,Present,1
STU048,2024-12-26,Absent,1
STU048,2024-12-25,Present,1
STU048,2024-12-24,Present,1
STU048,2024-12-23,Absent,1
STU048,2024-12-22,Present,1
STU048,2024-12-21,Present,1
STU049,2024-12-30,Present,1
STU049,2024-12-29,Present,1
STU049,2024-12-28,Present,1
STU049,2024-12-27,Present,1
STU049,2024-12-26,Present,1
STU049,2024-12-25,Present,1
STU049,2024-12-24,Present,1
STU049,2024-12-23,Present,1
STU049,2024-12-22,Present,1
STU049,2024-12-21,Present,1
STU050,2024-12-30,Present,1
STU050,2024-12-29,Present,1
STU050,2024-12-28,Present,1
STU050,2024-12-27,Present,1
STU050,2024-12-26,Present,1
STU050,2024-12-25,Absent,1
STU050,2024-12-24,Present,1
STU050,2024-12-23,Present,1
STU050,2024-12-22,Present,1
STU050,2024-12-21,Present,1
